Farm_ID,Location,Rainfall,Temperature,Humidity,Soil_pH,Organic_Content,Soil_Texture,Irrigation_Method,Fertilization,Seasonal_Trend,Soil_Moisture,Solar_Radiation,NDVI,Pesticide_Use,Historical_Yield,Predicted_Yield,Confidence_Interval
F1741,Uttar Pradesh,147.08034428097744,30.970897417538932,69.78667618368912,7.341331457324057,3.07411960097882,Loamy,Sprinkler,Urea,Stable,27.06578660237907,400.00067198448545,0.4,0.49533076199033244,92.90696819988015,92.90696819988015,"(89.90696819988015, 95.90696819988015)"
F1742,Tamil Nadu,159.65642976479407,29.85882437767684,71.83241910458719,5.604674503521643,1.6234055436057668,Sandy,Flood,Compost,Increase,28.522595930496088,510.3919191682035,0.5601407961086241,1.7258644404293966,84.93161767748059,89.17819856135462,"(86.17819856135462, 92.17819856135462)"
F1743,Uttar Pradesh,88.88021405095972,27.64629902219243,82.08323285947233,6.62239230980175,2.306078403477776,Clayey,Sprinkler,Compost,Decrease,25.50563094561335,400.0,0.5476895693115503,2.961550620480336,80.2681997319326,76.25478974533597,"(73.25478974533597, 79.25478974533597)"
F1744,Maharashtra,94.0028833672351,31.04703680588424,90.0,6.847583008809128,3.367980079691744,Sandy,Sprinkler,Organic,Stable,32.84384847669725,468.50568812136424,0.6347916078120883,0.631841798971226,87.17882670031241,87.17882670031241,"(84.17882670031241, 90.17882670031241)"
F1745,Karnataka,173.41915798433124,35.488687788963716,64.2466263195692,6.6265918478496495,1.2853665601644275,Clayey,Sprinkler,Urea,Increase,34.12334312345715,577.6677349527947,0.6039799454116016,4.592208218776407,89.9734516885489,94.47212427297636,"(91.47212427297636, 97.47212427297636)"
F1746,Maharashtra,99.97847836919615,31.080392853832688,74.17459031363165,6.54057191592481,2.0893575621679763,Clayey,Drip,Compost,Stable,29.130925747653144,549.7977464113203,0.6736227445165127,2.2889329561257554,79.65051570543827,79.65051570543827,"(76.65051570543827, 82.65051570543827)"
F1747,Karnataka,90.50690558567553,26.968228190524215,67.45625582973437,6.8684185620525895,2.0740287069454073,Loamy,Flood,Urea,Decrease,26.784247949386724,513.0759298362915,0.5669189480477728,4.763081611237119,77.0291649343525,73.17770668763487,"(70.17770668763487, 76.17770668763487)"
F1748,Uttar Pradesh,146.41459380672393,30.999175305201142,66.84721812547856,6.615759386023231,2.657524029762101,Clayey,Drip,Urea,Stable,27.151849617268113,520.132849082358,0.5929539659534004,4.2896073716484855,88.0097910864889,88.0097910864889,"(85.0097910864889, 91.0097910864889)"
F1749,Maharashtra,132.809510515863,28.03630517521281,71.10335433159376,7.0539116412084,1.5314965093769464,Loamy,Flood,NPK,Stable,23.35297448337459,435.4272217756518,0.4829337469799811,0.39737433480818596,86.17426086838657,86.17426086838657,"(83.17426086838657, 89.17426086838657)"
F1750,Andhra Pradesh,137.8596986367799,25.782420942403604,67.0210465525647,6.8091446516553535,2.208329530274297,Sandy,Drip,NPK,Increase,28.072205100187574,509.5461865877553,0.6107145329737568,3.7170472847614757,86.47277961087204,90.79641859141564,"(87.79641859141564, 93.79641859141564)"
F1751,Uttar Pradesh,113.27277133355442,29.36749584403626,90.0,6.904655451965651,3.2403254587560717,Loamy,Drip,Compost,Stable,27.515184335397493,495.75167015559265,0.46678742347233526,2.543411811159604,90.55884471446828,90.55884471446828,"(87.55884471446828, 93.55884471446828)"
F1752,Andhra Pradesh,95.71299593731283,35.705739445987504,64.77965710158243,7.459640650072229,1.3783188696600548,Loamy,Flood,NPK,Decrease,24.732654829633617,482.93843894882895,0.5936250078320822,0.06950131119365266,78.9122123311148,74.96660171455906,"(71.96660171455906, 77.96660171455906)"
F1753,Andhra Pradesh,147.69261877350388,31.3523112515588,65.83684742655973,6.4333420967409465,1.84046854010765,Clayey,Drip,Compost,Stable,25.42673132337135,455.6018531699189,0.702788389143341,2.6716241147245445,85.74559071401875,85.74559071401875,"(82.74559071401875, 88.74559071401875)"
F1754,Maharashtra,65.1550521621858,34.85207609233517,66.57005774397769,6.11374569680392,2.3698796453486346,Sandy,Sprinkler,NPK,Stable,37.42608292073559,555.8816220801979,0.6501852049359891,2.2432602183761965,68.7610711451553,68.7610711451553,"(65.7610711451553, 71.7610711451553)"
F1755,Andhra Pradesh,152.60590469165507,25.0,64.78169458511852,6.044414969987578,2.6123193656075876,Clayey,Sprinkler,Organic,Increase,28.082609905380565,542.2703278391027,0.6535856942488638,0.3756118702534933,85.86315997776623,90.15631797665455,"(87.15631797665455, 93.15631797665455)"
F1756,Andhra Pradesh,94.13079191508956,28.239125370071147,82.93817690814726,6.1122586756577935,2.0624338050977395,Clayey,Flood,NPK,Decrease,26.087293568367777,484.302390654207,0.5953838056030027,2.477539307590379,78.67992386075554,74.74592766771775,"(71.74592766771775, 77.74592766771775)"
F1757,Andhra Pradesh,96.51400469107526,27.118659138048354,72.86273336777442,6.077631295604412,1.5946712221506636,Loamy,Drip,Urea,Stable,25.30473428149015,496.10459768343406,0.6943701634399841,1.2488261175053716,75.32223036119073,75.32223036119073,"(72.32223036119073, 78.32223036119073)"
F1758,Uttar Pradesh,165.195859089368,27.822245742018666,90.0,5.9976475696466025,2.5417742616639347,Sandy,Flood,Urea,Decrease,26.391517729922786,456.4538365064995,0.5255243843215611,1.4677251974027894,95.18753134239917,90.42815477527921,"(87.42815477527921, 93.42815477527921)"
F1759,Andhra Pradesh,118.42656901052642,31.73991651310083,76.69868037904823,6.028007492326056,1.5051703562443657,Sandy,Sprinkler,Compost,Increase,25.416806533182264,494.4322798807244,0.5789844395809125,4.615281831652664,80.0822494086815,84.08636187911559,"(81.08636187911559, 87.08636187911559)"
F1760,Uttar Pradesh,91.49473613790616,30.80881108218973,90.0,6.247642269082425,1.7832440893982333,Sandy,Flood,Compost,Increase,32.79830785162184,472.05918541316026,0.6668964481718183,1.778720319490548,80.60433609630527,84.63455290112054,"(81.63455290112054, 87.63455290112054)"
F1761,Uttar Pradesh,98.44371879662879,35.49635882273191,73.44774972592295,6.1899885254616445,1.705654150265363,Loamy,Flood,Urea,Decrease,27.431001236459824,568.6374833124437,0.47312489923987167,0.5358202757371366,76.0036943026612,72.20350958752815,"(69.20350958752815, 75.20350958752815)"
F1762,Maharashtra,99.96174988621486,28.315018329223722,69.84312033243062,6.364445153676603,1.2543860843047687,Clayey,Drip,Compost,Decrease,28.000886582022662,495.0224658407516,0.5371902164920217,0.044318664868838176,75.38785466344078,71.61846193026874,"(68.61846193026874, 74.61846193026874)"
F1763,Karnataka,140.60326467142994,32.75822528626094,69.21613300270607,6.615270793425364,1.0,Loamy,Drip,NPK,Stable,27.894486139190843,550.2410845878957,0.5576563416820722,2.571592997704072,84.13481582727084,84.13481582727084,"(81.13481582727084, 87.13481582727084)"
F1764,Andhra Pradesh,97.88214970824117,36.83306677809279,88.19077190195804,6.733787456241078,2.569455305740024,Loamy,Drip,Compost,Increase,18.870322910209612,460.6224279685647,0.5530042126826848,0.7781520027461497,85.00052204296912,89.25054814511758,"(86.25054814511758, 92.25054814511758)"
F1765,Maharashtra,112.92059703399161,28.53016793707811,50.0,6.6930123093542795,2.2718270641403033,Sandy,Flood,Compost,Decrease,38.00949395794991,460.5845367612518,0.5129836842220098,1.4964247630721217,75.63178613451636,71.85019682779054,"(68.85019682779054, 74.85019682779054)"
F1766,Karnataka,50.0,29.11929949022734,79.01111781062171,6.19411606890364,3.071722409271824,Sandy,Sprinkler,Urea,Increase,28.71702582105238,507.3496142144278,0.4636896919418406,4.946846233255121,70.70842958207388,74.24385106117758,"(71.24385106117758, 77.24385106117758)"
F1767,Karnataka,128.6166103552584,25.0,76.93697955013145,6.862214088117706,2.679645712168255,Sandy,Drip,Urea,Stable,24.900156406161557,508.02810591487093,0.6563816559386504,2.169800773479425,88.9439227688321,88.9439227688321,"(85.9439227688321, 91.9439227688321)"
F1768,Maharashtra,133.2684491499093,27.404102174595447,50.0,6.67348014844224,1.9237501608450402,Clayey,Drip,NPK,Increase,27.1666470351928,538.1972681857733,0.5955080461845567,1.4244988203144189,79.15511503243681,83.11287078405866,"(80.11287078405866, 86.11287078405866)"
F1769,Andhra Pradesh,80.42414841696602,25.0,58.71036734866834,7.5,2.3613883869663863,Loamy,Flood,Urea,Increase,30.94306170987506,490.9169536407098,0.5752607060052564,0.8015625054465536,76.14649877994226,79.95382371893938,"(76.95382371893938, 82.95382371893938)"
F1770,Andhra Pradesh,155.01587950077285,28.528212774289706,75.76920410684292,6.325786024854203,2.9700783159175312,Loamy,Sprinkler,Urea,Increase,33.71144253789152,562.2778407341813,0.5415590225311762,2.1054766136805645,91.42770095590706,95.99908600370242,"(92.99908600370242, 98.99908600370242)"
F1771,Uttar Pradesh,151.74408337702266,29.06226772381593,71.1003482393285,7.317523835309729,1.4786124716217905,Loamy,Sprinkler,Organic,Decrease,31.016238656527,521.9002629259363,0.652000438080081,3.7554495321360495,91.67976658123555,87.09577825217377,"(84.09577825217377, 90.09577825217377)"
F1772,Karnataka,106.47646520719604,36.25879230242424,57.0506811465974,7.229442694316234,2.607532802795819,Clayey,Sprinkler,Compost,Increase,39.50444394801842,420.588645064609,0.5131168512110289,0.5486639200776289,79.81212701622431,83.80273336703553,"(80.80273336703553, 86.80273336703553)"
F1773,Tamil Nadu,164.75829177484923,25.0,53.935410989595866,6.255846106644254,2.0959968943111336,Sandy,Drip,Organic,Decrease,37.96112536824388,490.7367042534821,0.5391760851935461,2.5000046571213357,84.72103422927279,80.48498251780914,"(77.48498251780914, 83.48498251780914)"
F1774,Andhra Pradesh,129.3416981308928,31.4087894498832,74.41239822170272,6.411006896024327,1.0224569430409252,Sandy,Sprinkler,Urea,Decrease,25.41192005446834,571.0135542633731,0.61870689379766,4.882192633937553,82.64812814028583,78.51572173327153,"(75.51572173327153, 81.51572173327153)"
F1775,Tamil Nadu,110.32433642678829,33.354505645121925,58.698833676310514,6.387325933143496,2.0688792025870186,Loamy,Flood,Urea,Decrease,27.793112483526855,505.0381411450799,0.5812306068578235,2.429646219410557,75.99259727971581,72.19296741573001,"(69.19296741573001, 75.19296741573001)"
F1776,Karnataka,78.01970856642376,30.544433645637167,56.71648208487132,6.5828075625483615,2.6870679120750545,Sandy,Sprinkler,Organic,Stable,28.594884013619726,441.4258435014507,0.5873012186795019,2.5561991776101376,71.16896363167658,71.16896363167658,"(68.16896363167658, 74.16896363167658)"
F1777,Andhra Pradesh,95.04086675764407,31.78352700789441,68.52011252477146,7.354881625832286,2.581494797838669,Loamy,Drip,Urea,Stable,29.234597477592985,535.7804533986546,0.5606763590837154,1.236771854249032,81.68363391105017,81.68363391105017,"(78.68363391105017, 84.68363391105017)"
F1778,Karnataka,121.01870655495505,28.915697410949065,77.66455959849709,7.216494138354789,2.3993241035955717,Sandy,Flood,NPK,Stable,34.60968300642678,546.1516718617864,0.655125592233471,3.6522835680221744,88.84960486620564,88.84960486620564,"(85.84960486620564, 91.84960486620564)"
F1779,Uttar Pradesh,85.82141522369196,35.1029145582495,88.04410826698425,6.3830601983433155,1.814651042391909,Sandy,Drip,Organic,Increase,33.062058264576876,527.5406417591753,0.5798053931246981,0.6023059462121055,79.36153478070815,83.32961151974357,"(80.32961151974357, 86.32961151974357)"
F1780,Karnataka,82.49923033237187,30.91710357224933,75.51436538175545,6.8629105740193985,2.1746463861771037,Sandy,Flood,Organic,Increase,28.644424258190455,549.7001019753139,0.6065848497565918,2.131514885189434,78.13775587272198,82.04464366635808,"(79.04464366635808, 85.04464366635808)"
F1781,Uttar Pradesh,106.05230956905838,29.458039853862836,52.540309675250185,6.408879087910731,2.3442182599373345,Sandy,Drip,NPK,Decrease,31.698915110696152,576.0332086490594,0.5737025085984295,2.0364859523240915,73.92649430161035,70.23016958652983,"(67.23016958652983, 73.23016958652983)"
F1782,Maharashtra,134.61939489159948,32.37822052891732,90.0,6.57238274555882,1.4779064105679884,Clayey,Sprinkler,Organic,Increase,34.23964376677641,593.2863677984228,0.5677451289773379,1.680889257269943,89.94484091418198,94.44208295989108,"(91.44208295989108, 97.44208295989108)"
F1783,Karnataka,145.2324461581925,33.68618416568676,80.17065543970153,6.562779261236789,1.6507631208934268,Sandy,Sprinkler,Compost,Stable,29.593602259932073,522.9300226938815,0.6908222524091729,0.2582774424660944,89.78557516874729,89.78557516874729,"(86.78557516874729, 92.78557516874729)"
F1784,Tamil Nadu,130.01835143997118,28.860276100378268,75.55379656149769,6.9300425338714104,2.1898050282072403,Loamy,Flood,Urea,Decrease,25.819064427308376,490.9296982641405,0.6947820776412467,3.5579279965934973,88.2839782151388,83.86977930438186,"(80.86977930438186, 86.86977930438186)"
F1785,Andhra Pradesh,78.50946573766578,25.0,85.08082850144021,6.75570762751094,2.3033650012600533,Loamy,Drip,Organic,Increase,24.615915131864718,536.8764031733269,0.6275248687568364,0.002679640506603742,79.99398444431054,83.99368366652607,"(80.99368366652607, 86.99368366652607)"
F1786,Maharashtra,72.47017266454809,34.272850242821576,71.58683323618729,6.3019580169603655,1.8110051270073912,Sandy,Flood,Compost,Decrease,19.923890472838117,529.6668299815682,0.6261857207245725,4.542409874741801,71.48044200475613,67.90641990451832,"(64.90641990451832, 70.90641990451832)"
F1787,Tamil Nadu,114.17759603000715,33.83545562235501,56.16140981004154,6.201613761816192,1.574995872619807,Loamy,Drip,Urea,Decrease,28.606025101142237,503.37350126286117,0.6430013523811354,1.8179062133387531,74.27100676047789,70.557456422454,"(67.557456422454, 73.557456422454)"
F1788,Maharashtra,109.59079640684648,27.36793279453532,86.86006949770444,7.5,2.0716433359410127,Sandy,Drip,NPK,Stable,26.216098164895666,573.7727065521148,0.4553242893671534,2.7588411335074765,89.48543967066412,89.48543967066412,"(86.48543967066412, 92.48543967066412)"
F1789,Andhra Pradesh,109.95680025885517,27.911648845961096,58.40464449549511,6.359987883539115,1.5679139604130174,Loamy,Flood,Urea,Stable,30.063272320743273,501.3588583836232,0.537866827647802,3.8940415378254305,74.56212122188458,74.56212122188458,"(71.56212122188458, 77.56212122188458)"
F1790,Uttar Pradesh,108.88459930218391,29.307453096288867,78.09846061119427,6.425785299467907,2.4123508703930487,Clayey,Flood,Organic,Stable,32.929064917773275,528.5765348450371,0.7387845970345973,1.3797347325844056,82.87644007302447,82.87644007302447,"(79.87644007302447, 85.87644007302447)"
F1791,Uttar Pradesh,86.41827360762271,28.58045068107866,87.63298800299569,6.371341749705366,1.0,Loamy,Drip,NPK,Increase,28.985158284260574,506.7469765081625,0.4,3.147793141848871,77.13025987095008,80.9867728644976,"(77.9867728644976, 83.9867728644976)"
F1792,Uttar Pradesh,160.01806919663846,27.858862608403193,73.28563115187515,6.387009227327969,1.3558242903979791,Sandy,Drip,Organic,Increase,24.6474593268229,453.24585817862265,0.7085671909183637,3.5233002694610427,89.26169947508113,93.7247844488352,"(90.7247844488352, 96.7247844488352)"
F1793,Tamil Nadu,115.57385435699544,28.43440345034476,60.65391087409769,7.098075110763063,2.7321006362617934,Sandy,Sprinkler,Urea,Decrease,35.923719493533405,524.6218669577083,0.6289830041870711,3.6267532957419197,82.65246997252851,78.51984647390208,"(75.51984647390208, 81.51984647390208)"
F1794,Andhra Pradesh,83.52186546072295,29.262542619866828,63.16139796653563,5.5872439455076455,2.528521709582683,Clayey,Sprinkler,Organic,Increase,26.520850268038622,559.7970953717654,0.6881746400760012,0.6391597238073765,69.21057954903688,72.67110852648872,"(69.67110852648872, 75.67110852648872)"
F1795,Karnataka,136.70153929900258,31.83865221528955,63.84686117926292,7.428925075645332,2.0215627154765246,Clayey,Sprinkler,Urea,Stable,31.50965842559352,467.546183321668,0.506883473922304,4.875630786543322,87.70276744452603,87.70276744452603,"(84.70276744452603, 90.70276744452603)"
F1796,Maharashtra,134.3188802642827,30.652540487816356,62.106476340974226,5.780786640612298,1.3650384563362263,Loamy,Sprinkler,NPK,Decrease,35.98066858545553,469.33730926749644,0.5661091454324166,0.3385424793817332,77.32805650718,73.46165368182099,"(70.46165368182099, 76.46165368182099)"
F1797,Karnataka,163.51020776277187,26.633548315540757,62.73005174282943,6.115616585719653,2.8090342405830198,Clayey,Sprinkler,NPK,Increase,39.96691750291207,537.5781612701086,0.678338472415424,2.995768311401778,88.25222390241377,92.66483509753446,"(89.66483509753446, 95.66483509753446)"
F1798,Andhra Pradesh,102.58934991441807,35.84198546071285,72.67696254358663,6.92655513222487,1.9472375306145229,Loamy,Drip,NPK,Stable,28.659837063361948,583.1521129798059,0.6539723679738307,0.9509545840589401,81.3101265722345,81.3101265722345,"(78.3101265722345, 84.3101265722345)"
F1799,Karnataka,163.54126383211144,30.765984515235132,61.51633463576909,6.208328533560756,2.051482621232305,Loamy,Sprinkler,NPK,Increase,26.867498919783365,444.6269295686155,0.7201417031787025,2.1887247171524087,86.96818617695752,91.3165954858054,"(88.3165954858054, 94.3165954858054)"
F1800,Uttar Pradesh,103.65389787529463,30.41457824337396,72.96133589885605,6.205923437339716,2.7253997331543696,Loamy,Sprinkler,Compost,Decrease,24.414291193976936,513.0812631790385,0.6246117706376584,3.0360918965747272,79.47343230963602,75.49976069415422,"(72.49976069415422, 78.49976069415422)"
F1801,Andhra Pradesh,118.37236191407557,26.109262160184052,78.70817551863465,6.871755335167299,1.6622157357043919,Sandy,Drip,Organic,Stable,33.53743603602681,518.7453843150388,0.4719387854638891,1.089038610164551,84.88594954204245,84.88594954204245,"(81.88594954204245, 87.88594954204245)"
F1802,Tamil Nadu,94.38213256285928,33.414844334668736,73.09416185142051,6.217848527094687,1.570762054413679,Clayey,Flood,Urea,Decrease,27.423031009422896,477.77602350611477,0.5154036967370748,4.262375392777336,75.08165290251003,71.32757025738452,"(68.32757025738452, 74.32757025738452)"
F1803,Maharashtra,67.74707662850093,33.420039859202355,79.70633672611443,5.86337227409657,2.068155647781834,Clayey,Flood,NPK,Increase,25.488808986426168,486.92163883867323,0.5655233420126343,1.119647251278626,71.11105903561894,74.66661198739989,"(71.66661198739989, 77.66661198739989)"
F1804,Uttar Pradesh,107.16497352846383,36.00884125222886,65.5967431532381,6.095868087466537,1.6187092852514762,Sandy,Flood,NPK,Stable,35.21888478200878,417.39488341535326,0.523737708356448,0.74069738172166,74.89998978456917,74.89998978456917,"(71.89998978456917, 77.89998978456917)"
F1805,Maharashtra,163.40468520334602,30.73195856399294,71.91922005036113,7.5,2.1231739764742494,Sandy,Flood,NPK,Stable,26.459069193202087,485.89614715618256,0.48645676909694313,4.900118308104875,95.96242131601687,95.96242131601687,"(92.96242131601687, 98.96242131601687)"
F1806,Andhra Pradesh,157.6781112004709,31.723685152610145,81.24414149970889,7.106491964274685,1.7928946095362337,Clayey,Drip,NPK,Stable,25.276235739955553,497.4143444345977,0.5127238929211462,1.7373094943420169,95.06528540921617,95.06528540921617,"(92.06528540921617, 98.06528540921617)"
F1807,Uttar Pradesh,124.94870626227075,33.39629064250407,68.31860353950833,6.574997544953869,1.9530771918883167,Loamy,Flood,NPK,Stable,34.01363786218849,466.6108802855855,0.4,4.419931938844735,81.96646442285264,81.96646442285264,"(78.96646442285264, 84.96646442285264)"
F1808,Maharashtra,134.12606578126142,32.96350326392398,74.46374244758536,6.179884752265993,1.4324939509069656,Clayey,Drip,Compost,Stable,32.472487658901606,507.0739476467337,0.587420737234167,1.47447669225317,83.1910097653743,83.1910097653743,"(80.1910097653743, 86.1910097653743)"
F1809,Tamil Nadu,174.67390028981373,27.159599717456004,87.75037021127466,6.51589195243532,1.0822147615645625,Clayey,Drip,Urea,Increase,29.103986728404294,547.9748038299721,0.5634944967195029,3.6523833857933976,96.19426389680937,100.0,"(97.0, 103.0)"
F1810,Maharashtra,75.75664376284814,29.50645640461149,61.42827626108294,6.745907200543981,2.3866999080338056,Sandy,Flood,NPK,Stable,24.71864796125947,464.7097972442175,0.6756642465106938,3.286587967677503,72.60974018921411,72.60974018921411,"(69.60974018921411, 75.60974018921411)"
F1811,Uttar Pradesh,94.23467165103122,26.753525592516013,58.21308868203745,6.67601930647906,2.154578859758732,Sandy,Sprinkler,Compost,Stable,26.579769848104792,500.2542698064117,0.7527132384155131,1.2867258440712759,74.75825490197677,74.75825490197677,"(71.75825490197677, 77.75825490197677)"
F1812,Uttar Pradesh,90.77819529245335,25.0,74.5507557572037,6.444799418049206,1.6449874565924494,Clayey,Drip,Compost,Increase,33.26040118677454,541.9612572334395,0.4,1.6213151540157755,75.7348377890827,79.52157967853684,"(76.52157967853684, 82.52157967853684)"
F1813,Andhra Pradesh,100.42206272005535,36.952548693590565,75.83404915798191,6.838051819148575,2.586447139315739,Clayey,Sprinkler,Compost,Increase,30.08534412599863,539.834208004581,0.6718062043837202,2.2302795287863586,82.71319927893116,86.84885924287772,"(83.84885924287772, 89.84885924287772)"
F1814,Karnataka,136.17124490258277,29.033964088147787,71.72058922366259,6.205819217846611,2.0064071522832476,Loamy,Drip,Compost,Increase,24.157545539503666,460.46880043635235,0.5717687958075071,2.479805878606198,84.00764252883738,88.20802465527925,"(85.20802465527925, 91.20802465527925)"
F1815,Karnataka,91.68883705709771,28.48494818776447,68.36074023244484,6.701131172332189,2.4746286509264546,Sandy,Drip,Organic,Stable,27.68107814310946,566.7552308634312,0.6938611078625493,2.4525919162986822,77.8824859682545,77.8824859682545,"(74.8824859682545, 80.8824859682545)"
F1816,Andhra Pradesh,135.12281495831826,30.460947387889856,73.19120841868542,7.0935255753331905,2.611789829879637,Clayey,Flood,NPK,Decrease,36.674733641918216,502.06634159385015,0.6554967164998613,0.814593243794629,90.13962320319409,85.63264204303438,"(82.63264204303438, 88.63264204303438)"
F1817,Andhra Pradesh,160.30639519866153,28.128851895250822,66.81583146281696,6.508018331506739,2.4497993689897033,Loamy,Sprinkler,Organic,Increase,34.57586075359311,488.45679444010324,0.44913905456202896,0.7176117998379722,89.39313603777659,93.86279283966542,"(90.86279283966542, 96.86279283966542)"
F1818,Karnataka,127.38551832887902,27.245051588014796,55.100637953597776,5.868064219633141,2.16319050392278,Sandy,Flood,Compost,Increase,36.80518680466403,501.9447258118122,0.6211380654645965,3.62153461302737,76.03741135426019,79.8392819219732,"(76.8392819219732, 82.8392819219732)"
F1819,Andhra Pradesh,155.48684816633775,25.36663527274934,75.20176421600272,6.49420510784059,2.2830287294160336,Clayey,Drip,NPK,Decrease,27.58258045798092,459.1031354786759,0.6140508904285605,1.9199527435271406,91.03713456738907,86.48527783901962,"(83.48527783901962, 89.48527783901962)"
F1820,Tamil Nadu,169.47573970003384,32.58273031362439,64.92307229819909,5.82951398200936,1.1589663581511074,Sandy,Sprinkler,NPK,Increase,36.58049725925241,452.24588559320864,0.5674486587005063,1.2417147222950171,85.03991823191703,89.29191414351288,"(86.29191414351288, 92.29191414351288)"
F1821,Tamil Nadu,159.63633378232728,25.158295633563025,84.92264509475059,6.373179773053749,1.4257083423806307,Loamy,Drip,NPK,Increase,28.763245364255432,463.8701609299261,0.6440819798905716,4.788088455485578,92.55362177459236,97.18130286332197,"(94.18130286332197, 100.18130286332197)"
F1822,Tamil Nadu,100.55602698336666,25.0,67.7943746559101,5.821727473856731,2.10215994199416,Clayey,Sprinkler,Urea,Stable,24.06434833858338,475.5993598413957,0.6182587804214336,0.4248259664446724,74.11725138798263,74.11725138798263,"(71.11725138798263, 77.11725138798263)"
F1823,Andhra Pradesh,113.62623824897192,30.751290849003134,76.80287165717756,5.921033150134347,1.9678012296876461,Loamy,Sprinkler,Compost,Increase,13.352481012459354,512.3666650841262,0.5699185869625157,1.5369249631373698,79.51663311788222,83.49246477377633,"(80.49246477377633, 86.49246477377633)"
F1824,Karnataka,90.49650709566086,30.947158266889573,81.72697577185068,6.261991126200528,1.52759275487914,Sandy,Drip,NPK,Stable,30.825126312193557,433.21966666768196,0.5339618629464461,3.4602059896087884,77.08442088028762,77.08442088028762,"(74.08442088028762, 80.08442088028762)"
F1825,Uttar Pradesh,156.67206484951507,30.186537689436864,51.20533036053834,5.601504176360299,2.081042846323388,Sandy,Drip,NPK,Increase,34.31195287958844,419.1189270686925,0.6449712607496508,2.723210502294395,79.30053243476173,83.26555905649982,"(80.26555905649982, 86.26555905649982)"
F1826,Tamil Nadu,159.91030522469157,35.66357696387592,73.31222759859877,6.753401297276237,1.0,Clayey,Flood,Organic,Increase,40.498762739979945,471.2254893451939,0.5066528841574959,4.560834811043469,89.7626944633716,94.25082918654019,"(91.25082918654019, 97.25082918654019)"
F1827,Tamil Nadu,112.34381596681126,34.53502024255629,90.0,6.562704339737922,2.4990420863018277,Sandy,Flood,Compost,Increase,30.21602024342752,448.1102263490908,0.7476743670788291,1.766549559509925,88.023392165892,92.42456177418661,"(89.42456177418661, 95.42456177418661)"
F1828,Maharashtra,101.33617558930833,34.606592320115645,82.98541329769084,6.807018131978604,2.9144873781271765,Sandy,Sprinkler,Compost,Stable,41.16173016592869,491.23783185178445,0.5191205881583568,4.421119567560076,85.08428628779136,85.08428628779136,"(82.08428628779136, 88.08428628779136)"
F1829,Tamil Nadu,64.07190488230583,36.73404676629077,65.6031799108155,7.06751842855087,1.6293723162452585,Loamy,Drip,NPK,Increase,37.69132820456018,464.9941204092293,0.48082808663826565,0.5086812733287543,71.03415598486548,74.58586378410875,"(71.58586378410875, 77.58586378410875)"
F1830,Maharashtra,113.74480707138748,28.404672897115088,75.96299785461213,6.474302536403738,2.3138511972759606,Loamy,Drip,Urea,Increase,28.54489263457353,466.74463144905974,0.5416439452103926,1.802467551951095,82.66200768286292,86.79510806700607,"(83.79510806700607, 89.79510806700607)"
F1831,Tamil Nadu,181.3481639409308,30.675512796680806,50.162377905469555,6.239895493272959,2.048433016237938,Sandy,Sprinkler,Organic,Increase,39.226998406251894,551.434935794495,0.5078282163518084,2.14314201960268,86.63817430772312,90.97008302310928,"(87.97008302310928, 93.97008302310928)"
F1832,Maharashtra,192.55067260717354,29.90651890559557,82.46329811074945,5.9224957513000485,1.0,Clayey,Drip,Compost,Increase,22.957842548158197,400.0,0.8112089327252908,4.465587760033957,95.79522950933566,100.0,"(97.0, 103.0)"
F1833,Maharashtra,126.43598756659247,27.226067944655906,74.5262402998012,6.594667018090083,2.3104666978069957,Clayey,Flood,Urea,Increase,36.047657005681344,485.5039423487492,0.5120160693899013,1.3554663924960175,85.27538629749296,89.53915561236761,"(86.53915561236761, 92.53915561236761)"
F1834,Karnataka,144.83325643115754,32.4069983336534,71.00735808121345,7.5,1.781088938569174,Clayey,Flood,Urea,Stable,25.50071014182366,520.9045713753301,0.5325062143086502,3.993417698009665,91.42855523065985,91.42855523065985,"(88.42855523065985, 94.42855523065985)"
F1835,Tamil Nadu,134.86549572434686,27.50097523248168,65.99757717068114,7.4454202100195825,1.7972063216261605,Sandy,Sprinkler,Organic,Decrease,26.00574227991352,558.533939435325,0.4948958049713306,0.7389009144380526,87.57857340433794,83.19964473412104,"(80.19964473412104, 86.19964473412104)"
F1836,Karnataka,99.21170309558795,31.729683361526984,79.38411423873292,7.110238195540537,1.6263890838897577,Clayey,Flood,NPK,Increase,32.9800433649306,476.69459002279103,0.5394344366489368,2.889214397499455,82.57984734616647,86.7088397134748,"(83.7088397134748, 89.7088397134748)"
F1837,Maharashtra,156.09638346876855,28.35133681242124,72.7820459602098,6.57778973461532,1.4646228118307487,Sandy,Drip,Urea,Increase,34.830464276781605,528.0140446839476,0.4013709388129579,0.9093616816228406,88.57619759499363,93.00500747474331,"(90.00500747474331, 96.00500747474331)"
F1838,Karnataka,128.3226333371203,27.681079697500138,80.97075306412628,5.777300081609621,1.821761515685228,Loamy,Flood,Compost,Decrease,31.810122754942327,502.71701470709377,0.6762958256713971,2.4064427500002394,83.0146635030947,78.86393032793995,"(75.86393032793995, 81.86393032793995)"
